    4.4994328000000003E+01    3.2438570000000020E+00    4.5072102000000001E+01
    4.4203719999999997E+01    2.7410870000000003E+00    4.4876170999999999E+01
    4.4767116999999999E+01    4.1459370000000000E+00    4.4846587999999997E+01
    5.2258000000000138E-01    4.3321686000000000E+01    2.7097204000000001E+01
    6.9463999999999970E-02    4.4080382999999998E+01    2.7465022999999999E+01
    4.9664859999999997E+01    4.2573334000000003E+01    2.7350639000000001E+01
    3.9773884000000002E+01    3.8382483999999998E+01    4.7647015000000003E+01
    4.0128860000000003E+01    3.9266750000000002E+01    4.7738075000000002E+01
    3.9718857000000000E+01    3.8242134000000000E+01    4.6701763000000000E+01
    4.0852786999999999E+01    9.4673300000000005E+00    3.4861010000000014E+00
    4.0135505999999999E+01    9.2641310000000008E+00    4.0864669999999990E+00
    4.0424923000000000E+01    9.8598289999999995E+00    2.7251149999999988E+00
    2.2845175000000001E+01    3.0090775000000001E+01    5.3579099999999968E-01
    2.2840281999999998E+01    3.1047056000000001E+01    5.7742700000000013E-01
    2.2641438000000001E+01    2.9810663000000002E+01    1.4281299999999995E+00
    1.3684657000000000E+01    3.0899201999999999E+01    2.9973797000000001E+01
    1.4435824000000000E+01    3.1393775999999999E+01    2.9646103000000000E+01
    1.2971271000000000E+01    3.1536792999999999E+01    3.0001792999999999E+01
    1.4507861000000000E+01    9.1377299999999995E+00    4.3818401000000001E+01
    1.5185250000000000E+01    8.5346039999999981E+00    4.3512431999999997E+01
    1.4722775000000000E+01    9.2934239999999999E+00    4.4738075000000002E+01
    1.3997888000000000E+01    3.5306601999999998E+01    4.1867584000000001E+01
    1.4682684999999999E+01    3.5417824000000003E+01    4.2527057999999997E+01
    1.4139977000000000E+01    3.6024529000000001E+01    4.1250633000000001E+01
    8.3048420000000007E+00    2.8913042000000001E+01    8.0239790000000006E+00
    8.3432800000000000E+00    2.8496549999999999E+01    7.1629940000000012E+00
    7.9101460000000010E+00    2.8252129000000000E+01    8.5928769999999979E+00
    2.8089683999999998E+01    3.5864947999999998E+01    2.8226338999999999E+01
    2.8474699000000001E+01    3.6586395000000003E+01    2.7728843999999999E+01
    2.8841393000000000E+01    3.5386192000000001E+01    2.8575566999999999E+01
    2.9916010000000000E+01    2.9649864000000001E+01    1.9796983999999998E+01
    2.9622447999999999E+01    2.8802147000000001E+01    1.9463183999999998E+01
    2.9120079000000000E+01    3.0066289999999999E+01    2.0127618999999999E+01
    2.2494717000000001E+01    2.1057710000000007E+00    3.9499766999999999E+01
    2.2045266999999999E+01    1.5881359999999987E+00    4.0167808999999998E+01
    2.1792245999999999E+01    2.4386049999999990E+00    3.8941195999999998E+01
    4.5698979999999985E+00    3.4531834000000003E+01    2.6501524000000000E+01
    4.6342630000000007E+00    3.3602257000000002E+01    2.6282488000000001E+01
    3.9835279999999997E+00    3.4560200000000002E+01    2.7257572000000000E+01
    2.3685669999999988E+00    3.1035269000000000E+01    4.4490299000000000E+01
    2.8557559999999995E+00    3.0433174000000001E+01    4.5052773000000002E+01
    1.4989699999999999E+00    3.0642443000000000E+01    4.4414608000000001E+01
    2.6797129000000002E+01    4.5500107000000000E+01    5.7997589999999981E+00
    2.6953592000000000E+01    4.6412075000000002E+01    5.5546809999999986E+00
    2.6614094000000001E+01    4.5531959999999998E+01    6.7387599999999992E+00
    3.5848655999999998E+01    3.5446967999999998E+01    1.5671427000000000E+01
    3.5409289999999999E+01    3.6096156999999998E+01    1.5122108000000001E+01
    3.6438789000000000E+01    3.4987212999999997E+01    1.5074265000000000E+01
    5.3293250000000008E+00    4.4400120000000001E+01    1.8531956000000001E+01
    4.5572030000000012E+00    4.4482956000000001E+01    1.9091567999999999E+01
    6.0555100000000017E+00    4.4272250999999997E+01    1.9142344999999999E+01
    4.2448429999999995E+00    2.7197835999999999E+01    8.7511359999999989E+00
    4.2305579999999985E+00    2.6240901999999998E+01    8.7686200000000021E+00
    4.4629450000000013E+00    2.7451022999999999E+01    9.6481069999999995E+00
    4.0348815999999999E+01    4.9404156000000000E+01    1.1174333000000001E+01
    3.9813152000000002E+01    5.0878500000000315E-01    1.1272038000000000E+01
    4.1048012000000000E+01    4.9662632000000002E+01    1.0573873000000001E+01
    4.9437660000000001E+01    3.5303184999999999E+01    3.7338261000000003E+01
    5.3625100000000003E-01    3.5351978000000003E+01    3.6787303999999999E+01
    4.9253788000000000E+01    3.4366688000000003E+01    3.7411572000000000E+01
    1.9793213000000002E+01    3.8663840999999998E+01    1.7888296000000000E+01
    1.9220687999999999E+01    3.8710101999999999E+01    1.7122582999999999E+01
    1.9269514000000001E+01    3.8216220999999997E+01    1.8552828000000002E+01
    3.2930408000000000E+01    2.3405991000000000E+01    1.8395492999999998E+01
    3.2812359000000001E+01    2.4341690000000000E+01    1.8559086000000001E+01
    3.3439113999999996E+01    2.3093831999999999E+01    1.9143834999999999E+01
    4.0026133999999999E+01    4.9071575000000003E+01    2.7899294000000001E+01
    3.9081268000000001E+01    4.9212059000000004E+01    2.7838225999999999E+01
    4.0401339999999998E+01    2.6936300000000557E-01    2.7881001000000001E+01
    8.4484650000000023E+00    1.4359629999999999E+01    2.7362461000000000E+01
    8.7229320000000001E+00    1.3545059999999999E+01    2.6941303000000001E+01
    8.9370469999999997E+00    1.5043284000000000E+01    2.6904036999999999E+01
    2.0001840999999999E+01    3.9696499000000003E+01    2.9944094000000000E+01
    2.0761820000000000E+01    3.9207397000000000E+01    3.0259461999999999E+01
    1.9302644999999998E+01    3.9045001999999997E+01    2.9890234000000000E+01
    3.8858204000000001E+01    1.3476252000000001E+01    2.9977325000000000E+01
    3.9073563000000000E+01    1.4403952000000000E+01    2.9881257999999999E+01
    3.8337349000000003E+01    1.3269197000000000E+01    2.9201397000000000E+01
    4.4460490999999998E+01    4.4050246999999999E+01    1.2574664000000000E+01
    4.4466895999999998E+01    4.3102603999999999E+01    1.2439876000000000E+01
    4.3591236000000002E+01    4.4236286000000000E+01    1.2929653000000000E+01
    3.3382240000000003E+01    1.3810411999999999E+01    7.3614139999999999E+00
    3.3357512999999997E+01    1.4183064000000000E+01    6.4800739999999983E+00
    3.2803925000000000E+01    1.4373203999999999E+01    7.8762390000000018E+00
    1.7991913000000000E+01    1.0312324000000000E+01    1.5898388000000001E+01
    1.7821826999999999E+01    1.1135220000000000E+01    1.6356798000000001E+01
    1.8321632000000001E+01    9.7232819999999993E+00    1.6577024000000002E+01
    1.3969580000000015E+00    2.9893218999999998E+01    1.0032567999999999E+01
    1.5516100000000002E+00    2.9446273999999999E+01    9.2003609999999991E+00
    2.2701320000000003E+00    3.0136306999999999E+01    1.0340325000000000E+01
    4.1145373999999997E+01    2.1861512999999999E+01    3.4684029000000002E+01
    4.1292907999999997E+01    2.2318041000000001E+01    3.5512314000000003E+01
    4.1804482000000000E+01    2.1167491999999999E+01    3.4671821999999999E+01
    1.6848495000000000E+01    1.1437937000000000E+01    3.6104149999999997E+00
    1.7453423000000001E+01    1.0998405999999999E+01    4.2079950000000004E+00
    1.6194769000000001E+01    1.1839278000000000E+01    4.1829649999999994E+00
    2.0509172000000000E+01    1.6964388000000000E+01    6.7994170000000018E+00
    2.0290313999999999E+01    1.6457781000000001E+01    6.0173139999999989E+00
    2.0023506000000001E+01    1.6537776999999998E+01    7.5053710000000002E+00
    1.3734544000000000E+01    6.3860869999999998E+00    2.6159203999999999E+01
    1.3607360999999999E+01    5.8852060000000002E+00    2.5353491000000002E+01
    1.4414721000000000E+01    7.0232089999999978E+00    2.5940875999999999E+01
    2.1705942000000000E+01    2.6534063000000000E+01    2.8299344999999999E+01
    2.1317368999999999E+01    2.5662783000000001E+01    2.8377593999999998E+01
    2.2377234999999999E+01    2.6559577999999998E+01    2.8981204999999999E+01
    2.9270142000000000E+01    8.0740969999999983E+00    2.9057818999999999E+01
    2.8982426000000000E+01    7.2967279999999981E+00    2.8579118999999999E+01
    2.8569652999999999E+01    8.7122360000000008E+00    2.8922440999999999E+01
    3.2294620999999999E+01    2.4858201999999999E+01    3.5757992000000002E+01
    3.2801349999999999E+01    2.4448250000000002E+01    3.6458987999999998E+01
    3.1742619999999999E+01    2.4154178999999999E+01    3.5417591000000002E+01
    4.0468978999999997E+01    3.3029186000000003E+01    1.6544869999999996E+00
    4.1219405999999999E+01    3.2512936000000003E+01    1.3602559999999997E+00
    4.0697155000000002E+01    3.3932034000000002E+01    1.4330630000000006E+00
    1.2271298000000000E+01    4.1223103000000002E+01    3.5065311000000001E+01
    1.2695110000000000E+01    4.1085960000000000E+01    3.5912540000000000E+01
    1.1808486000000000E+01    4.2055565000000001E+01    3.5160438999999997E+01
    3.0980352000000000E+01    2.2956356000000000E+01    1.2294195000000000E+01
    3.1761240000000001E+01    2.3509482999999999E+01    1.2271867000000000E+01
    3.1038969000000002E+01    2.2492004000000001E+01    1.3129173000000000E+01
    1.4428388999999999E+01    4.3793633000000000E+01    3.6834755000000001E+01
    1.3895965000000000E+01    4.3399676999999997E+01    3.7525806000000003E+01
    1.4756928000000000E+01    4.4606502999999996E+01    3.7218871999999998E+01
    7.6923479999999991E+00    1.4577180000000000E+01    4.8263858999999997E+01
    8.1598210000000009E+00    1.4718442000000000E+01    4.7440604999999998E+01
    8.0044110000000011E+00    1.3727171000000000E+01    4.8574238000000001E+01
    1.4035496000000000E+01    7.4907819999999994E+00    1.1676717000000000E+01
    1.4689921999999999E+01    7.7073549999999997E+00    1.1012605000000001E+01
    1.4524705000000001E+01    7.4742110000000004E+00    1.2499290999999999E+01
    1.4552293000000001E+01    3.8947082999999999E+01    1.1096444000000000E+01
    1.3847795000000000E+01    3.9346435999999997E+01    1.0586126000000000E+01
    1.4108568999999999E+01    3.8539619000000002E+01    1.1840297000000000E+01
    1.9920126000000000E+01    1.6567799000000001E+01    2.5804728000000001E+01
    1.9344007000000001E+01    1.6512197000000000E+01    2.6567112000000002E+01
    1.9325731000000001E+01    1.6673862000000000E+01    2.5061980999999999E+01
    3.8124023000000001E+01    6.7411139999999996E+00    6.1920679999999990E+00
    3.7825896999999998E+01    6.2701820000000019E+00    5.4138820000000010E+00
    3.9048824000000003E+01    6.5081409999999984E+00    6.2739539999999998E+00
    2.3999693000000001E+01    3.7993575999999997E+01    4.7678902000000001E+01
    2.4478335999999999E+01    3.7615985999999999E+01    4.6940944999999999E+01
    2.3541246000000001E+01    3.8747185000000002E+01    4.7307246999999997E+01
    3.9720539000000002E+01    3.3083053999999997E+01    2.5749268000000001E+01
    3.9361645000000003E+01    3.2241070000000001E+01    2.5469109000000000E+01
    3.9251151999999998E+01    3.3730846000000000E+01    2.5223652000000001E+01
    2.2055962000000001E+01    3.1798126000000000E+01    2.6627113000000001E+01
    2.1434806999999999E+01    3.1170494000000001E+01    2.6257677000000001E+01
    2.2355459000000000E+01    3.1389637000000000E+01    2.7439319999999999E+01
    4.5040908999999999E+01    3.3878852999999999E+01    1.3534074000000000E+01
    4.5556460999999999E+01    3.3230946000000003E+01    1.4014340000000001E+01
    4.5599173999999998E+01    3.4132885000000002E+01    1.2799194000000000E+01
    4.0543990999999998E+01    2.0940553999999999E+01    1.7345925999999999E+01
    4.0097442999999998E+01    2.0917366000000001E+01    1.8192270000000001E+01
    4.0898533000000000E+01    2.0058078999999999E+01    1.7237400000000001E+01
    4.7978816999999999E+01    3.4425423000000002E+01    3.2021991999999997E+01
    4.8921829000000002E+01    3.4341267000000002E+01    3.1881022999999999E+01
    4.7600310999999998E+01    3.4384777000000000E+01    3.1143744000000002E+01
    7.0677820000000011E+00    4.5457340000000002E+01    4.5566300000000126E-01
    7.5493750000000013E+00    4.4631144999999997E+01    4.1433500000000123E-01
    6.1806200000000011E+00    4.5232269000000002E+01    1.7542800000000014E-01
    3.6164149999999999E+00    4.8408034999999998E+01    1.0664782000000001E+01
    3.6359040000000000E+00    4.8958278999999997E+01    9.8817830000000004E+00
    3.6787759999999992E+00    4.7513145000000002E+01    1.0330842000000001E+01
    1.7770780999999999E+01    3.6829234999999997E+01    1.3383428000000000E+01
    1.8294347999999999E+01    3.7391869000000000E+01    1.2812849999999999E+01
    1.7892965000000000E+01    3.5948307000000000E+01    1.3029486000000000E+01
    4.2652636999999999E+01    3.7422522999999998E+01    4.7106158999999998E+01
    4.1797522999999998E+01    3.7745987000000000E+01    4.7389664000000003E+01
    4.3007415999999999E+01    3.6976311000000003E+01    4.7875098999999999E+01
    9.2605970000000006E+00    4.0514823999999997E+01    8.6002449999999975E+00
    9.9865469999999998E+00    4.0964019999999998E+01    9.0332010000000000E+00
    8.8999330000000008E+00    3.9937603000000003E+01    9.2732749999999999E+00
    4.6234692000000003E+01    1.5963720000000000E+01    1.1426266999999999E+01
    4.5680022999999998E+01    1.5442681000000000E+01    1.0845662000000001E+01
    4.5666710000000002E+01    1.6187780000000000E+01    1.2163442000000000E+01
    2.3343530999999999E+01    3.4850589999999997E+01    3.7678448000000003E+01
    2.3860385999999998E+01    3.4244872999999998E+01    3.7147221000000002E+01
    2.3910931000000001E+01    3.5612808000000001E+01    3.7793818999999999E+01
    9.1404840000000007E+00    4.1170690000000008E+00    3.2273895000000003E+01
    9.0496070000000000E+00    4.9244540000000008E+00    3.1767838000000001E+01
    8.2960110000000000E+00    3.6768989999999988E+00    3.2177199999999999E+01
    7.6876449999999998E+00    2.6068715999999998E+01    1.4481070000000003E+00
    7.0098589999999987E+00    2.5393678999999999E+01    1.4140039999999985E+00
    8.1118229999999976E+00    2.5940242999999999E+01    2.2965119999999999E+00
    2.4709579000000002E+01    1.4213582000000001E+01    5.1521550000000005E+00
    2.4726203999999999E+01    1.4808892999999999E+01    5.9015340000000016E+00
    2.3878723000000001E+01    1.3745687999999999E+01    5.2357410000000009E+00
    2.5815377999999999E+01    1.2175270000000005E+00    3.3308422000000000E+01
    2.6216681000000001E+01    1.6761160000000004E+00    3.2570259000000000E+01
    2.6536179000000001E+01    7.3240399999999894E-01    3.3710082999999997E+01
    4.0224083000000000E+01    1.2575500000000162E-01    2.1202938000000000E+01
    3.9278553000000002E+01    2.5269499999999923E-01    2.1124866000000001E+01
    4.0528339000000003E+01    8.8666500000000070E-01    2.1697578000000000E+01
    3.3784481000000000E+01    4.5175240000000002E+01    1.1640549999999999E+01
    3.3572800000000001E+01    4.5851016999999999E+01    1.0996547000000000E+01
    3.3698307000000000E+01    4.5614586000000003E+01    1.2486598000000001E+01
    4.4642280999999997E+01    4.9583275000000000E+01    1.9774571999999999E+01
    4.4253642999999997E+01    4.9071944999999999E+01    1.9064827000000001E+01
    4.4274574000000001E+01    4.9204002000000003E+01    2.0572811000000002E+01
    2.1706130999999999E+01    9.0744700000000122E-01    1.3443719000000000E+01
    2.2484186000000001E+01    3.5251699999999886E-01    1.3497798000000000E+01
    2.1003665999999999E+01    3.7249600000000171E-01    1.3813309000000000E+01
    1.0189299000000000E+01    1.0000413999999999E+01    1.0537991000000000E+01
    1.0472572000000000E+01    9.2759490000000007E+00    1.1095783000000001E+01
    1.0445710000000000E+01    9.7372359999999993E+00    9.6541230000000002E+00
    1.7640274000000002E+01    4.5964993000000000E+01    4.3698749999999997E+01
    1.8510380000000001E+01    4.5567279999999997E+01    4.3730212999999999E+01
    1.7254807000000000E+01    4.5635047999999998E+01    4.2887096000000000E+01
    1.6839704999999999E+01    7.1333069999999985E+00    4.3886021000000000E+01
    1.7284130000000001E+01    7.5669390000000014E+00    4.4614497999999998E+01
    1.6522593000000001E+01    6.3089130000000004E+00    4.4254879000000003E+01
    1.8289618999999998E+01    3.4387290999999998E+01    4.3727974000000003E+01
    1.9184695999999999E+01    3.4726505000000003E+01    4.3725116999999997E+01
    1.8219667000000001E+01    3.3901587999999997E+01    4.4549809000000003E+01
    2.3902414000000000E+01    2.6170299999999997E+00    4.0515500000000060E-01
    2.4383876999999998E+01    2.7425379999999997E+00    1.2228810000000010E+00
    2.4537189000000001E+01    2.8228720000000003E+00    4.9401519999999998E+01
    1.7850148999999998E+01    4.8661175000000000E+01    1.9759369999999983E+00
    1.8049309000000001E+01    4.8196877000000001E+01    1.1629140000000007E+00
    1.8030792000000002E+01    4.9580089999999998E+01    1.7779680000000013E+00
    3.7721595999999998E+01    1.6390320000000003E+00    1.3709343000000001E+01
    3.8559044000000000E+01    1.6453179999999996E+00    1.4172901000000000E+01
    3.7260852999999997E+01    8.7521399999999971E-01    1.4056527000000001E+01
    4.0323326000000002E+01    1.9186651000000001E+01    6.9700200000000017E+00
    4.1217689999999997E+01    1.8845568000000000E+01    6.9705680000000001E+00
    4.0337536000000000E+01    1.9898426000000001E+01    7.6098689999999998E+00
    4.5563515000000002E+01    1.4658875999999999E+01    2.5670168000000000E+01
    4.6212798999999997E+01    1.4069260999999999E+01    2.6053587000000000E+01
    4.5858673000000003E+01    1.4787309000000000E+01    2.4768713000000002E+01
    9.0101200000000006E+00    4.6645012000000001E+01    4.8221901000000003E+01
    9.6715129999999991E+00    4.6140006999999997E+01    4.8694938999999998E+01
    8.1823739999999994E+00    4.6407066000000000E+01    4.8639591000000003E+01
    2.1492951999999999E+01    1.4080200000000000E+01    1.2689340000000000E+01
    2.1544846000000000E+01    1.3740087000000001E+01    1.3582570000000000E+01
    2.0853414999999998E+01    1.4790596000000001E+01    1.2739820999999999E+01
    1.7834638999999999E+01    1.3326427000000001E+01    3.8437111000000002E+01
    1.6923300000000001E+01    1.3035085000000000E+01    3.8465656000000003E+01
    1.7781275000000001E+01    1.4263289000000000E+01    3.8248215000000002E+01
    1.4001429000000000E+01    4.4140529999999991E+00    2.9885297999999999E+01
    1.3943707000000000E+01    4.5670469999999987E+00    3.0828427999999999E+01
    1.3192646000000000E+01    4.7846790000000006E+00    2.9532109999999999E+01
    3.1692730000000001E+01    2.9786498999999999E+01    4.1161803999999997E+01
    3.2284531000000001E+01    3.0056334000000000E+01    4.1864086000000000E+01
    3.1197344000000001E+01    3.0577227000000001E+01    4.0948329999999999E+01
    4.9042416000000003E+01    2.7435399999999994E+00    3.4975948000000002E+01
    4.9215187000000000E+01    3.3046970000000009E+00    3.5731915000000001E+01
    4.9023238999999997E+01    3.3440000000000012E+00    3.4230739999999997E+01
    2.3296740000000000E+01    1.4443293000000001E+01    2.7805332000000000E+01
    2.2528117999999999E+01    1.3928129999999999E+01    2.7560258999999999E+01
    2.3240953000000001E+01    1.4519292000000000E+01    2.8757874999999999E+01
    3.4582980999999997E+01    1.1906999999999996E+00    4.5135010000000001E+01
    3.4626328000000001E+01    1.2444090000000010E+00    4.4180298000000001E+01
    3.5211395000000003E+01    1.8447099999999992E+00    4.5440944999999999E+01
    3.1049928999999999E+01    3.7222118000000002E+01    4.6955109000000000E+01
    3.1528511000000002E+01    3.7777133999999997E+01    4.7570858000000001E+01
    3.0390053000000002E+01    3.6782409999999999E+01    4.7491261000000002E+01
    3.2768490000000000E+01    9.2624300000000002E+00    2.5294279999999993E+00
    3.2573363999999998E+01    1.0076829999999999E+01    2.0658400000000015E+00
    3.2214924000000003E+01    9.2919389999999993E+00    3.3097700000000003E+00
    9.2372599999999991E+00    1.0011445000000000E+01    4.7468173999999998E+01
    9.9931059999999992E+00    1.0467898999999999E+01    4.7098602000000000E+01
    8.8861120000000007E+00    1.0617711999999999E+01    4.8120384000000001E+01
    2.7902380000000001E+01    4.4179195000000000E+01    4.9102310000000003E+01
    2.8680595000000000E+01    4.3732047999999999E+01    4.9434986000000002E+01
    2.8242308000000001E+01    4.4819476999999999E+01    4.8477229999999999E+01
    1.3992414000000000E+01    3.0533331000000000E+01    3.5187705999999999E+01
    1.4412045000000001E+01    3.1026653000000000E+01    3.5892536000000000E+01
    1.4489311000000001E+01    3.0765732000000000E+01    3.4403289999999998E+01
    3.6651035000000000E+01    3.3974468000000002E+01    3.2303322000000001E+01
    3.6914828999999997E+01    3.4893954999999998E+01    3.2268825999999997E+01
    3.7179890000000000E+01    3.3547611000000003E+01    3.1629273999999999E+01
    4.2064290000000000E+00    2.2499206999999998E+01    1.4058310000000001E+01
    4.8797850000000018E+00    2.2725380000000001E+01    1.4699927000000001E+01
    3.3938570000000006E+00    2.2469925000000000E+01    1.4563375000000001E+01
    9.2097020000000001E+00    6.6596539999999997E+00    1.9937910000000016E+00
    9.1313099999999991E+00    7.2835760000000001E+00    1.2721179999999990E+00
    9.6245279999999998E+00    7.1580259999999996E+00    2.6979049999999987E+00
    4.7727974000000003E+01    3.7095900999999998E+01    3.2681266999999998E+01
    4.7748699000000002E+01    3.6186737000000001E+01    3.2382553000000001E+01
    4.6853039000000003E+01    3.7206341000000002E+01    3.3053463000000001E+01
    4.2422328999999998E+01    1.6870049000000002E+01    1.4914970000000000E+01
    4.2089683999999998E+01    1.5972806000000000E+01    1.4891636000000000E+01
    4.3296889999999998E+01    1.6811841999999999E+01    1.4530284000000000E+01
    1.0665236000000000E+01    4.7720607999999999E+01    7.1710880000000010E+00
    1.1446263999999999E+01    4.7891646999999999E+01    6.6448119999999982E+00
    9.9593640000000008E+00    4.8169651000000002E+01    6.7059570000000015E+00
    3.1131723000000001E+01    4.4806972999999999E+01    4.1729945999999998E+01
    3.0553041000000000E+01    4.4335208999999999E+01    4.2328941000000000E+01
    3.0554646999999999E+01    4.5113838000000001E+01    4.1030624000000003E+01
    2.8924301000000000E+01    8.9112419999999997E+00    4.7345225999999997E+01
    2.9784575000000000E+01    9.1122309999999995E+00    4.7713673000000000E+01
    2.9114286000000000E+01    8.4176699999999975E+00    4.6547401000000001E+01
    3.6203747000000000E+01    4.0544460000000022E+00    1.3871669000000001E+01
    3.6996749999999999E+01    3.5379590000000007E+00    1.4015271000000000E+01
    3.6458382000000000E+01    4.7094899999999988E+00    1.3221814000000000E+01
    4.6862278000000003E+01    1.1087835000000000E+01    3.4727969999999999E+01
    4.6411265999999998E+01    1.1443303000000000E+01    3.5493782000000003E+01
    4.7263775000000003E+01    1.0277155000000000E+01    3.5040764000000003E+01
    2.1011441999999999E+01    7.9224929999999993E+00    3.2599311999999998E+01
    2.1673012000000000E+01    8.6128420000000006E+00    3.2554844000000003E+01
    2.0205774000000002E+01    8.3424239999999976E+00    3.2298008000000003E+01
    3.3894179999999999E+01    2.8534049999999986E+00    1.3449659000000000E+01
    3.3309528000000000E+01    3.2940250000000013E+00    1.4066314999999999E+01
    3.4699505000000002E+01    3.3703320000000012E+00    1.3471306000000000E+01
    4.3778767000000002E+01    2.0580559000000001E+01    4.3623367000000002E+01
    4.3511662000000001E+01    2.0356926000000001E+01    4.4514923000000003E+01
    4.4147216999999998E+01    1.9769686000000000E+01    4.3272700999999998E+01
    2.6572289000000001E+01    3.8130946999999999E+01    1.5186778000000000E+01
    2.6045155999999999E+01    3.7442107999999998E+01    1.5591590999999999E+01
    2.6018201999999999E+01    3.8477409000000002E+01    1.4487360000000001E+01
    4.3355280000000000E+00    3.0506300000000000E+01    3.5992390000000000E+01
    4.3620319999999992E+00    2.9584152000000000E+01    3.6247687999999997E+01
    4.1204299999999989E+00    3.0491032000000001E+01    3.5059792000000002E+01
    2.1489279000000000E+01    1.3376450000000000E+01    4.0172370999999998E+01
    2.2358436999999999E+01    1.3024455000000000E+01    4.0364460000000001E+01
    2.1205584999999999E+01    1.3777009000000000E+01    4.0994140999999999E+01
    1.6487594999999999E+01    2.5010539999999999E+01    4.0322704000000002E+01
    1.6934716999999999E+01    2.5785489999999999E+01    3.9982449000000003E+01
    1.6955155999999999E+01    2.4272583000000001E+01    3.9931496000000003E+01
    3.6280289000000003E+01    3.5160815999999997E+01    1.8496459999999999E+00
    3.5384501999999998E+01    3.5305675999999998E+01    1.5449920000000006E+00
    3.6730609999999999E+01    3.4777180000000001E+01    1.0971380000000011E+00
    4.5557109999999987E+00    3.8627150000000015E+00    6.5790900000000008E-01
    4.1344400000000014E+00    3.6824539999999999E+00    4.9500134000000003E+01
    5.2222259999999991E+00    4.5194700000000019E+00    4.5627899999999855E-01
    4.0482574000000000E+01    4.5964229999999979E+00    2.0455212000000000E+01
    4.0924934000000000E+01    4.2909460000000017E+00    2.1247209999999999E+01
    3.9725257999999997E+01    4.0180070000000008E+00    2.0365046000000000E+01
    1.8794670000000000E+01    3.1968264000000001E+01    2.2213290000000008E+00
    1.9026050999999999E+01    3.1090731000000002E+01    2.5256989999999995E+00
    1.8274014999999999E+01    3.2339764000000002E+01    2.9334680000000013E+00
    3.5833877999999999E+01    4.2084679000000001E+01    1.9829140000000010E+00
    3.6427151000000002E+01    4.2807429999999997E+01    1.7782340000000012E+00
    3.6314194000000001E+01    4.1552115999999998E+01    2.6168790000000008E+00
    1.7261735999999999E+01    8.2484490000000008E+00    1.9953019999999999E+01
    1.7284389000000001E+01    8.8667789999999993E+00    2.0683363000000000E+01
    1.6507110999999998E+01    8.5210979999999985E+00    1.9431059000000001E+01
    6.9938940000000009E+00    1.4015665000000000E+01    1.3264564000000000E+01
    7.3907729999999994E+00    1.4841177999999999E+01    1.2986623000000000E+01
    7.4982040000000012E+00    1.3341571000000000E+01    1.2809042000000000E+01
    3.8159953999999999E+01    3.5587940000000003E+01    2.8953883999999999E+01
    3.8100174000000003E+01    3.6295433000000003E+01    2.8311930000000000E+01
    3.7857894999999999E+01    3.5980789000000001E+01    2.9772811999999998E+01
    3.9127510000000001E+01    2.9955479999999994E+00    4.9336452000000001E+01
    3.9476470999999997E+01    3.4775610000000015E+00    4.0358000000000516E-01
    3.9884681999999998E+01    2.5366560000000007E+00    4.8972667999999999E+01
    4.0931258999999997E+01    3.0215534000000002E+01    4.9354129999999998E+01
    4.1109703000000003E+01    2.9510475000000000E+01    4.8731808000000001E+01
    4.0128718999999997E+01    3.0624314999999999E+01    4.9029998999999997E+01
    4.1912663000000002E+01    3.5609946999999998E+01    4.4508811999999999E+01
    4.2220920999999997E+01    3.6172317999999997E+01    4.3798203000000001E+01
    4.2003616000000001E+01    3.6146568000000002E+01    4.5296214999999997E+01
    1.1735210000000009E+00    2.0880381000000000E+01    4.0449416999999997E+01
    2.4108599999999925E-01    2.1087456000000000E+01    4.0512005000000002E+01
    1.1979229999999994E+00    1.9969868000000002E+01    4.0155127999999998E+01
    1.0343340000000000E+01    3.2342281000000000E+01    1.3620580000000000E+01
    1.0238320000000000E+01    3.2287846000000002E+01    1.2670719999999999E+01
    1.0361653000000000E+01    3.1430900999999999E+01    1.3912630999999999E+01
    3.8179146000000003E+01    4.3099209000000002E+01    4.2149250000000002E+01
    3.9010105000000003E+01    4.2627665999999998E+01    4.2091061000000003E+01
    3.7559818000000000E+01    4.2554974000000001E+01    4.1662959999999998E+01
    3.7567177000000001E+01    4.5801422000000002E+01    4.0967292999999998E+01
    3.6642315000000004E+01    4.5563865999999997E+01    4.1033816999999999E+01
    3.8036788999999999E+01    4.5026501000000003E+01    4.1275841000000000E+01
    2.4834057000000001E+01    2.3276380000000003E+00    2.9705175000000001E+01
    2.4985689000000001E+01    3.2654640000000015E+00    2.9588037000000000E+01
    2.4013263999999999E+01    2.2765880000000003E+00    3.0195001999999999E+01
    3.5409889000000000E+01    2.0558191000000001E+01    1.6660464999999999E+01
    3.4489418000000001E+01    2.0562011999999999E+01    1.6397884000000001E+01
    3.5564155999999997E+01    1.9669760000000000E+01    1.6981590000000001E+01
    4.6054198999999997E+01    3.6276093000000003E+01    4.5379807000000000E+01
    4.6959105999999998E+01    3.6528751000000000E+01    4.5562964999999998E+01
    4.5537170000000003E+01    3.7045357000000003E+01    4.5618855000000003E+01
    3.0518587000000000E+01    3.9810065999999999E+01    4.1051529000000002E+01
    3.0924858000000000E+01    3.9776072999999997E+01    4.0185490000000001E+01
    2.9803370000000001E+01    4.0439098000000001E+01    4.0956566000000002E+01
    6.3807809999999989E+00    1.1966165000000000E+01    4.3130741000000000E+01
    6.7848340000000000E+00    1.2560406000000000E+01    4.2498404999999998E+01
    5.4585679999999996E+00    1.2222177000000000E+01    4.3145339999999997E+01
